is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
0,4197,6,0,2023/01/10,1600,65,3,1,1,kamienica
0,4197,6,0,2023/01/10,1600,48,2,1,1,blok
0,4197,6,0,2023/01/10,1600,40,2,1,1,kamienica
0,4197,6,0,2023/01/10,1600,34,2,2,1,kamienica
0,4197,6,0,2023/01/10,1600,48,3,2,1,blok
0,4197,6,0,2023/01/10,1690,55,2,2,1,blok
0,4197,6,0,2023/01/10,1700,39,2,4,1,blok
0,4197,6,0,2023/01/10,1700,42,2,2,1,blok
1,4197,6,0,2023/01/10,1700,55,3,0,1,blok
0,4197,6,0,2023/01/10,1700,63,3,2,1,blok
0,4197,6,0,2023/01/10,1700,54,2,3,1,blok
0,4197,6,0,2023/01/10,1700,58,2,1,1,kamienica
0,4197,6,0,2023/01/10,1790,37,2,0,1,blok
0,4197,6,0,2023/01/10,1800,43,2,,1,kamienica
1,4197,6,0,2023/01/10,1800,45,2,1,1,kamienica
1,4197,6,0,2023/01/10,1900,45,2,1,1,apartamentowiec
1,4197,6,0,2023/01/10,1900,55,1,4,1,wolnostojacy
1,4197,6,0,2023/01/10,1900,63,3,4,1,blok
1,4197,6,0,2023/01/10,2000,68,3,1,1,blok
1,4197,6,0,2023/01/10,2000,64,3,4,0,blok
1,4197,6,0,2023/01/10,2000,75,3,1,0,kamienica
0,4197,6,0,2023/01/10,2100,53,3,10,0,blok
0,4197,6,0,2023/01/10,2100,56,3,1,1,blok
1,4197,6,0,2023/01/10,2100,50,2,3,1,blok
0,4197,6,0,2023/01/10,2200,37,2,3,1,blok
0,4197,6,0,2023/01/10,2200,38,2,3,1,blok
0,4197,6,0,2023/01/10,2200,38,2,3,1,blok
0,4197,6,0,2023/01/10,2300,37,2,3,1,blok
0,4197,6,0,2023/01/10,2400,101,3,2,1,kamienica
0,4197,6,0,2023/01/10,2500,70,4,1,1,blok
0,4197,6,0,2023/01/10,2500,80,2,1,1,loft
1,4197,6,0,2023/01/10,2600,78,3,3,1,kamienica
1,4197,6,0,2023/01/10,2600,65,3,2,1,apartamentowiec
1,4197,6,0,2023/01/10,2790,55,2,1,1,wolnostojacy
0,4197,6,0,2023/01/10,2990,94,4,2,1,blok
0,4197,6,0,2023/01/10,4000,27,4,,0,pozostale
0,22611,6,0,2023/01/10,1600,25,1,1,1,kamienica
0,22611,6,0,2023/01/10,1600,38,1,0,1,blok
0,22611,6,0,2023/01/10,1900,59,3,2,1,blok
0,22611,6,0,2023/01/10,200,51,2,,1,apartamentowiec
0,22611,6,0,2023/01/10,650,35,1,2,0,kamienica
0,22611,6,0,2023/01/10,700,31,1,0,0,kamienica
0,22611,6,0,2023/01/10,700,30,1,2,0,kamienica
0,22611,6,0,2023/01/10,700,54,2,1,0,blok
0,22611,6,0,2023/01/10,800,42,2,1,0,kamienica
0,22611,6,0,2023/01/10,800,100,4,2,1,kamienica
0,22611,6,0,2023/01/10,800,65,1,2,0,kamienica
0,22611,6,0,2023/01/10,850,26,1,0,1,blok
1,22611,6,0,2023/01/10,850,40,2,2,1,kamienica
1,22611,6,0,2023/01/10,1300,23,1,0,1,kamienica
0,22611,6,0,2023/01/10,1100,38,2,,1,kamienica
0,22611,6,0,2023/01/10,850,52,2,3,0,kamienica
1,22611,6,0,2023/01/10,850,40,1,2,1,kamienica
0,22611,6,0,2023/01/10,880,35,1,0,0,kamienica
0,22611,6,0,2023/01/10,900,30,1,1,1,kamienica
0,22611,6,0,2023/01/10,900,52,2,1,0,kamienica
1,22611,6,0,2023/01/10,950,36,1,0,0,kamienica
0,22611,6,0,2023/01/10,1000,28,1,0,1,apartamentowiec
0,22611,6,0,2023/01/10,1000,35,1,0,0,kamienica
1,22611,6,0,2023/01/10,1000,15,1,1,1,kamienica
0,22611,6,0,2023/01/10,1099,30,1,7,1,blok
0,22611,6,0,2023/01/10,1100,20,1,2,1,kamienica
0,22611,6,0,2023/01/10,1200,40,2,0,0,blok
0,22611,6,0,2023/01/10,1200,34,1,0,1,kamienica
0,22611,6,0,2023/01/10,1200,40,2,2,0,kamienica
0,22611,6,0,2023/01/10,1200,46,3,2,0,kamienica
0,22611,6,0,2023/01/10,1200,34,2,0,1,kamienica
0,22611,6,0,2023/01/10,1200,35,1,9,1,blok
1,22611,6,0,2023/01/10,1200,42,2,1,0,kamienica
0,22611,6,0,2023/01/10,1200,38,2,,0,blok
0,22611,6,0,2023/01/10,1200,38,1,2,1,blok
0,22611,6,0,2023/01/10,1200,40,2,2,0,kamienica
0,22611,6,0,2023/01/10,1234,21,1,3,1,kamienica
0,22611,6,0,2023/01/10,1250,39,2,3,1,blok
1,22611,6,0,2023/01/10,1250,45,2,3,1,blok
1,22611,6,0,2023/01/10,1250,29,2,3,0,kamienica
0,22611,6,0,2023/01/10,1300,40,2,1,0,kamienica
0,22611,6,0,2023/01/10,1300,32,1,5,0,blok
1,22611,6,0,2023/01/10,1300,33,1,0,0,kamienica
0,22611,6,0,2023/01/10,1300,20,1,2,1,kamienica
1,22611,6,0,2023/01/10,1300,38,2,3,0,kamienica
0,22611,6,0,2023/01/10,1300,15,1,1,1,kamienica
0,22611,6,0,2023/01/10,1300,46,2,2,1,blok
0,22611,6,0,2023/01/10,1310,16,1,1,1,kamienica
0,22611,6,0,2023/01/10,1350,29,1,3,1,blok
1,22611,6,0,2023/01/10,1350,70,2,1,0,kamienica
1,22611,6,0,2023/01/10,1390,100,3,2,0,kamienica
0,22611,6,0,2023/01/10,1400,47,2,8,1,blok
1,22611,6,0,2023/01/10,1400,40,2,2,1,blok
1,22611,6,0,2023/01/10,1400,33,1,11,1,blok
0,22611,6,0,2023/01/10,1400,28,1,1,1,kamienica
0,22611,6,0,2023/01/10,1490,32,1,5,1,pozostale
0,22611,6,0,2023/01/10,1499,28,1,1,1,blok
1,22611,6,0,2023/01/10,1500,52,2,2,1,blok
0,22611,6,0,2023/01/10,1500,26,1,1,1,kamienica
0,22611,6,0,2023/01/10,1500,40,2,0,1,blok
0,22611,6,0,2023/01/10,1500,37,2,9,1,blok
0,22611,6,0,2023/01/10,1500,42,2,2,0,blok
0,22611,6,0,2023/01/10,1500,46,2,2,1,blok
0,22611,6,0,2023/01/10,1500,28,1,3,1,blok
0,22611,6,0,2023/01/10,1500,42,2,3,0,blok
1,22611,6,0,2023/01/10,1500,35,1,1,1,kamienica
0,22611,6,0,2023/01/10,1500,43,2,3,0,blok
0,22611,6,0,2023/01/10,1500,42,1,2,0,kamienica
0,22611,6,0,2023/01/10,1500,38,2,0,1,blok
1,22611,6,0,2023/01/10,1500,37,2,2,1,kamienica
1,22611,6,0,2023/01/10,1500,32,1,3,1,blok
1,22611,6,0,2023/01/10,1500,58,3,3,1,kamienica
0,22611,6,0,2023/01/10,1550,31,1,2,1,kamienica
0,22611,6,0,2023/01/10,1600,67,3,2,1,blok
1,22611,6,0,2023/01/10,1600,43,2,2,0,kamienica
0,22611,6,0,2023/01/10,1600,50,2,2,0,blok
1,22611,6,0,2023/01/10,1600,48,2,8,0,blok
0,22611,6,0,2023/01/10,1600,48,2,2,0,kamienica
0,22611,6,0,2023/01/10,1600,38,2,4,1,blok
0,22611,6,0,2023/01/10,1690,40,2,1,1,kamienica
1,22611,6,0,2023/01/10,1699,48,2,10,1,blok
0,22611,6,0,2023/01/10,1699,30,2,2,1,kamienica
1,22611,6,0,2023/01/10,1700,55,3,2,1,kamienica
1,22611,6,0,2023/01/10,1700,60,3,2,1,kamienica
0,22611,6,0,2023/01/10,1750,46,2,1,0,blok
1,22611,6,0,2023/01/10,1790,50,2,0,0,blok
0,22611,6,0,2023/01/10,1800,82,3,0,0,kamienica
0,22611,6,0,2023/01/10,1800,48,2,3,1,blok
0,22611,6,0,2023/01/10,1800,38,2,1,1,blok
0,22611,6,0,2023/01/10,1850,60,2,3,1,kamienica
0,22611,6,0,2023/01/10,1899,31,1,3,1,blok
0,22611,6,0,2023/01/10,1920,80,3,1,0,kamienica
0,22611,6,0,2023/01/10,1920,80,3,1,0,kamienica
1,22611,6,0,2023/01/10,2000,46,2,2,0,blok
1,22611,6,0,2023/01/10,2000,47,2,2,0,apartamentowiec
0,22611,6,0,2023/01/10,2000,40,2,1,1,blok
0,22611,6,0,2023/01/10,2100,80,3,0,1,kamienica
0,22611,6,0,2023/01/10,2200,58,2,2,1,kamienica
0,22611,6,0,2023/01/10,2200,502,2,1,1,apartamentowiec
0,22611,6,0,2023/01/10,2200,43,2,5,1,blok
0,22611,6,0,2023/01/10,2200,61,3,0,1,blok
0,22611,6,0,2023/01/10,2200,61,3,0,1,blok
1,22611,6,0,2023/01/10,2200,62,2,1,1,blok
0,22611,6,0,2023/01/10,2200,50,2,2,1,kamienica
1,22611,6,0,2023/01/10,2250,40,2,5,1,blok
0,22611,6,0,2023/01/10,2250,41,2,0,1,kamienica
0,22611,6,0,2023/01/10,2250,42,2,0,1,kamienica
0,22611,6,0,2023/01/10,2300,48,2,2,1,blok
1,22611,6,0,2023/01/10,2300,65,3,0,1,wolnostojacy
0,22611,6,0,2023/01/10,2300,44,2,1,1,blok
0,22611,6,0,2023/01/10,2300,70,4,4,1,blok
0,22611,6,0,2023/01/10,2300,62,2,1,1,blok
0,22611,6,0,2023/01/10,2300,70,4,0,1,kamienica
1,22611,6,0,2023/01/10,2400,70,3,4,1,kamienica
1,22611,6,0,2023/01/10,2400,78,3,0,0,apartamentowiec
1,22611,6,0,2023/01/10,2490,45,2,1,0,pozostale
0,22611,6,0,2023/01/10,2500,43,2,2,1,apartamentowiec
1,22611,6,0,2023/01/10,2500,93,4,4,1,apartamentowiec
0,22611,6,0,2023/01/10,2500,64,3,0,1,blok
0,22611,6,0,2023/01/10,2500,63,3,4,1,blok
0,22611,6,0,2023/01/10,2500,90,4,2,0,kamienica
0,22611,6,0,2023/01/10,2650,43,2,9,1,blok
0,22611,6,0,2023/01/10,2800,96,2,1,1,wolnostojacy
0,22611,6,0,2023/01/10,2800,130,4,2,1,kamienica
0,22611,6,0,2023/01/10,2800,80,4,3,1,blok
0,22611,6,0,2023/01/10,3000,75,3,2,1,szeregowiec
0,22611,6,0,2023/01/10,5500,200,4,2,1,kamienica
0,4541,6,0,2023/01/10,1800,33,1,,0,apartamentowiec
0,4541,6,0,2023/01/10,1200,51,3,1,1,apartamentowiec
0,4541,6,0,2023/01/10,1200,33,1,1,0,blok
0,4541,6,0,2023/01/10,1200,56,2,2,1,blok
0,4541,6,0,2023/01/10,1300,38,2,1,0,apartamentowiec
0,4541,6,0,2023/01/10,1300,52,2,2,1,blok
0,4541,6,0,2023/01/10,1400,45,1,0,1,wolnostojacy
0,4541,6,0,2023/01/10,1400,30,1,0,1,blok
0,4541,6,0,2023/01/10,1400,30,1,4,0,blok
0,4541,6,0,2023/01/10,1450,28,1,,1,blok
0,4541,6,0,2023/01/10,1500,50,3,4,1,blok
0,4541,6,0,2023/01/10,1500,45,3,3,0,blok
0,4541,6,0,2023/01/10,1500,36,1,1,1,wolnostojacy
0,4541,6,0,2023/01/10,1600,145,4,1,0,kamienica
0,4541,6,0,2023/01/10,1750,42,2,1,1,wolnostojacy
0,4541,6,0,2023/01/10,1800,49,2,2,1,blok
0,4541,6,0,2023/01/10,1900,47,3,3,1,blok
0,4541,6,0,2023/01/10,2000,40,2,1,1,apartamentowiec
0,4541,6,0,2023/01/10,2200,86,2,1,1,kamienica
0,4541,6,0,2023/01/10,2300,25,2,1,1,kamienica
1,4541,6,0,2023/01/10,3500,102,3,2,1,kamienica
0,4541,6,0,2023/01/10,8000,200,1,0,0,pozostale
0,25767,6,0,2023/01/10,900,35,1,2,0,blok
0,25767,6,0,2023/01/10,1200,28,1,1,1,blok
0,25767,6,0,2023/01/10,1400,40,2,0,1,apartamentowiec
1,25767,6,0,2023/01/10,1500,38,2,4,1,blok
0,25767,6,0,2023/01/10,1500,30,1,0,0,wolnostojacy
0,25767,6,0,2023/01/10,1500,30,1,0,0,wolnostojacy
0,25767,6,0,2023/01/10,1600,34,2,1,1,apartamentowiec
0,25767,6,0,2023/01/10,1600,36,2,2,1,blok
1,25767,6,0,2023/01/10,1700,34,2,3,1,blok
0,25767,6,0,2023/01/10,1700,34,2,1,1,apartamentowiec
0,25767,6,0,2023/01/10,1700,111,3,2,0,kamienica
0,25767,6,0,2023/01/10,2000,50,3,1,0,blok
0,25767,6,0,2023/01/10,2000,201,4,,0,pozostale
0,25767,6,0,2023/01/10,2500,65,3,1,0,apartamentowiec
0,25767,6,0,2023/01/10,8000,220,4,12,1,loft
0,4705,6,0,2023/01/10,700,31,1,2,1,blok
0,4705,6,0,2023/01/10,700,60,3,0,1,blok
0,4705,6,0,2023/01/10,800,33,1,2,1,blok
0,4705,6,0,2023/01/10,800,60,3,1,1,blok
0,4705,6,0,2023/01/10,949,37,2,1,1,kamienica
1,4705,6,0,2023/01/10,1000,38,2,4,1,blok
1,4705,6,0,2023/01/10,1050,30,1,0,1,kamienica
0,4705,6,0,2023/01/10,1100,25,1,2,1,blok
0,4705,6,0,2023/01/10,1150,18,1,3,1,kamienica
1,4705,6,0,2023/01/10,1250,20,1,2,1,kamienica
0,4705,6,0,2023/01/10,1300,37,1,0,1,blok
0,4705,6,0,2023/01/10,1400,50,2,0,0,blok
1,4705,6,0,2023/01/10,1400,38,2,3,1,blok
0,4705,6,0,2023/01/10,1400,30,1,,1,blok
0,4705,6,0,2023/01/10,1500,54,2,2,1,blok
0,4705,6,0,2023/01/10,1500,31,2,1,1,blok
0,4705,6,0,2023/01/10,1500,30,2,0,1,blok
0,4705,6,0,2023/01/10,1500,75,3,2,1,kamienica
0,4705,6,0,2023/01/10,1600,54,3,0,1,blok
0,4705,6,0,2023/01/10,1600,52,2,2,1,blok
0,4705,6,0,2023/01/10,1800,49,2,6,1,blok
1,4705,6,0,2023/01/10,2000,65,3,3,1,blok
1,4705,6,0,2023/01/10,2000,72,4,2,0,blok
0,4705,6,0,2023/01/10,2000,75,4,2,1,wolnostojacy
0,4705,6,0,2023/01/10,2500,30,1,0,1,apartamentowiec
0,4747,6,0,2023/01/10,1200,36,2,5,0,blok
0,4747,6,0,2023/01/10,7000,450,4,,1,wolnostojacy
0,4747,6,0,2023/01/10,500,37,1,4,1,blok
0,4747,6,0,2023/01/10,1000,50,2,0,0,kamienica
0,4747,6,0,2023/01/10,1000,38,1,1,1,blok
0,4747,6,0,2023/01/10,1100,50,2,1,0,blok
0,4747,6,0,2023/01/10,1100,32,2,3,1,blok
0,4747,6,0,2023/01/10,1200,50,2,3,1,blok
0,4747,6,0,2023/01/10,1500,47,2,3,0,blok
0,4747,6,0,2023/01/10,1600,54,2,0,1,kamienica
0,4747,6,0,2023/01/10,2000,45,2,0,1,blok
0,4747,6,0,2023/01/10,2000,50,2,1,0,kamienica
0,4747,6,0,2023/01/10,2000,60,2,1,1,kamienica
0,4765,6,0,2023/01/10,1500,40,2,6,1,blok
0,4765,6,0,2023/01/10,2300,51,3,2,1,blok
1,4765,6,0,2023/01/10,2000,34,2,3,0,kamienica
0,4765,6,0,2023/01/10,170,60,2,0,1,blok
0,4765,6,0,2023/01/10,450,20,1,0,0,kamienica
0,4765,6,0,2023/01/10,710,49,2,0,0,kamienica
0,4765,6,0,2023/01/10,750,30,3,2,1,kamienica
0,4765,6,0,2023/01/10,770,65,3,4,1,blok
0,4765,6,0,2023/01/10,800,36,1,2,0,blok
0,4765,6,0,2023/01/10,800,53,2,1,1,kamienica
0,4765,6,0,2023/01/10,850,14,2,1,1,blok
0,4765,6,0,2023/01/10,850,38,2,1,1,blok
0,4765,6,0,2023/01/10,850,72,2,1,0,kamienica
0,4765,6,0,2023/01/10,2300,53,3,3,1,blok
0,4765,6,0,2023/01/10,2300,56,3,3,0,blok
0,4765,6,0,2023/01/10,1750,52,2,2,1,blok
1,4765,6,0,2023/01/10,890,64,3,12,1,kamienica
0,4765,6,0,2023/01/10,900,78,3,1,0,kamienica
0,4765,6,0,2023/01/10,900,18,1,1,1,kamienica
0,4765,6,0,2023/01/10,900,38,1,4,1,blok
0,4765,6,0,2023/01/10,900,38,1,1,1,blok
0,4765,6,0,2023/01/10,900,50,2,1,0,szeregowiec
0,4765,6,0,2023/01/10,942,66,2,1,0,kamienica
0,4765,6,0,2023/01/10,950,54,2,3,1,blok
1,4765,6,0,2023/01/10,999,31,1,0,1,blok
0,4765,6,0,2023/01/10,1000,55,2,1,1,kamienica
0,4765,6,0,2023/01/10,1950,46,2,3,0,blok
1,4765,6,0,2023/01/10,1800,30,2,0,0,kamienica
0,4765,6,0,2023/01/10,1200,38,1,2,1,blok
0,4765,6,0,2023/01/10,1000,28,1,9,1,blok
0,4765,6,0,2023/01/10,1000,36,2,3,0,blok
0,4765,6,0,2023/01/10,1000,90,3,1,1,wolnostojacy
1,4765,6,0,2023/01/10,1080,24,1,1,0,kamienica
0,4765,6,0,2023/01/10,1100,36,2,1,1,blok
1,4765,6,0,2023/01/10,1100,38,1,0,1,blok
0,4765,6,0,2023/01/10,1100,42,2,0,0,szeregowiec
0,4765,6,0,2023/01/10,1199,58,2,0,0,kamienica
0,4765,6,0,2023/01/10,1199,30,1,1,1,apartamentowiec
0,4765,6,0,2023/01/10,1200,51,2,1,1,blok
1,4765,6,0,2023/01/10,1700,50,2,4,1,blok
0,4765,6,0,2023/01/10,1900,48,2,0,1,blok
0,4765,6,0,2023/01/10,1700,46,2,0,1,blok
0,4765,6,0,2023/01/10,1200,48,2,2,1,blok
0,4765,6,0,2023/01/10,1200,46,2,0,1,blok
0,4765,6,0,2023/01/10,1200,46,2,0,1,blok
0,4765,6,0,2023/01/10,1200,37,2,3,1,blok
1,4765,6,0,2023/01/10,1250,29,1,1,0,blok
0,4765,6,0,2023/01/10,1250,47,2,5,1,kamienica
1,4765,6,0,2023/01/10,1260,19,1,4,0,blok
0,4765,6,0,2023/01/10,1299,24,1,1,1,apartamentowiec
0,4765,6,0,2023/01/10,1300,31,1,5,1,blok
0,4765,6,0,2023/01/10,2700,62,3,3,0,blok
1,4765,6,0,2023/01/10,1300,45,2,1,1,blok
0,4765,6,0,2023/01/10,1300,25,1,0,1,kamienica
0,4765,6,0,2023/01/10,1300,95,2,1,0,kamienica
0,4765,6,0,2023/01/10,1300,37,1,1,1,blok
0,4765,6,0,2023/01/10,1300,52,2,4,1,blok
0,4765,6,0,2023/01/10,1300,50,2,9,1,blok
0,4765,6,0,2023/01/10,1300,52,2,4,1,blok
1,4765,6,0,2023/01/10,1300,35,1,1,1,kamienica
1,4765,6,0,2023/01/10,1300,45,2,0,0,blok
0,4765,6,0,2023/01/10,1350,39,1,3,1,blok
0,4765,6,0,2023/01/10,1350,39,1,3,1,blok
1,4765,6,0,2023/01/10,1400,44,2,1,1,blok
0,4765,6,0,2023/01/10,1400,51,2,0,1,blok
1,4765,6,0,2023/01/10,1400,44,2,10,0,pozostale
0,4765,6,0,2023/01/10,1400,48,2,4,1,blok
0,4765,6,0,2023/01/10,1400,44,2,7,1,blok
0,4765,6,0,2023/01/10,1400,20,1,2,1,blok
0,4765,6,0,2023/01/10,1400,30,2,3,1,blok
1,4765,6,0,2023/01/10,1400,54,3,4,1,pozostale
0,4765,6,0,2023/01/10,1400,52,2,4,0,blok
0,4765,6,0,2023/01/10,2300,77,2,2,1,kamienica
0,4765,6,0,2023/01/10,1400,44,2,0,1,blok
0,4765,6,0,2023/01/10,1400,48,2,4,1,blok
0,4765,6,0,2023/01/10,1400,41,2,2,1,blok
0,4765,6,0,2023/01/10,1400,45,2,4,1,blok
0,4765,6,0,2023/01/10,1400,29,1,4,1,blok
0,4765,6,0,2023/01/10,1400,48,2,3,1,blok
0,4765,6,0,2023/01/10,1450,28,1,4,1,blok
0,4765,6,0,2023/01/10,1450,25,1,3,1,blok
0,4765,6,0,2023/01/10,1450,38,2,9,1,blok
0,4765,6,0,2023/01/10,1450,38,2,6,1,blok
0,4765,6,0,2023/01/10,2350,47,2,2,1,blok
1,4765,6,0,2023/01/10,2000,34,2,1,0,kamienica
0,4765,6,0,2023/01/10,1900,45,2,0,1,blok
1,4765,6,0,2023/01/10,1450,35,2,1,0,blok
0,4765,6,0,2023/01/10,1450,29,1,1,1,blok
0,4765,6,0,2023/01/10,1450,22,1,4,1,blok
0,4765,6,0,2023/01/10,1490,45,1,1,1,kamienica
0,4765,6,0,2023/01/10,1490,31,1,1,1,kamienica
0,4765,6,0,2023/01/10,1500,72,2,0,1,kamienica
0,4765,6,0,2023/01/10,1500,32,2,1,1,kamienica
1,4765,6,0,2023/01/10,1500,28,1,3,1,blok
0,4765,6,0,2023/01/10,1500,63,2,0,1,kamienica
0,4765,6,0,2023/01/10,1750,49,2,4,1,kamienica
0,4765,6,0,2023/01/10,1500,35,2,0,1,kamienica
1,4765,6,0,2023/01/10,1500,47,2,3,1,blok
1,4765,6,0,2023/01/10,1500,29,1,3,1,blok
0,4765,6,0,2023/01/10,1500,50,1,1,1,kamienica
1,4765,6,0,2023/01/10,1500,28,1,3,1,blok
0,4765,6,0,2023/01/10,1500,38,2,0,1,blok
1,4765,6,0,2023/01/10,1500,46,2,4,0,blok
0,4765,6,0,2023/01/10,1500,56,2,0,0,blok
0,4765,6,0,2023/01/10,1500,50,1,1,1,kamienica
0,4765,6,0,2023/01/10,1500,49,2,2,0,pozostale
0,4765,6,0,2023/01/10,1500,38,2,0,1,blok
0,4765,6,0,2023/01/10,1500,50,1,1,1,kamienica
0,4765,6,0,2023/01/10,1500,34,1,1,1,blok
0,4765,6,0,2023/01/10,1500,46,2,0,1,blok
0,4765,6,0,2023/01/10,1500,42,2,2,1,blok
1,4765,6,0,2023/01/10,1500,51,3,0,0,pozostale
0,4765,6,0,2023/01/10,1500,44,2,7,1,blok
0,4765,6,0,2023/01/10,1550,51,2,0,1,blok
1,4765,6,0,2023/01/10,1550,37,2,0,0,blok
0,4765,6,0,2023/01/10,1550,45,2,5,1,blok
0,4765,6,0,2023/01/10,1600,52,2,2,1,blok
0,4765,6,0,2023/01/10,1600,26,1,1,1,blok
0,4765,6,0,2023/01/10,1600,56,2,1,1,blok
0,4765,6,0,2023/01/10,1600,25,1,4,1,blok
0,4765,6,0,2023/01/10,1600,30,1,2,1,blok
1,4765,6,0,2023/01/10,1600,45,2,5,0,blok
0,4765,6,0,2023/01/10,1600,44,2,7,1,blok
0,4765,6,0,2023/01/10,1600,38,2,8,1,blok
0,4765,6,0,2023/01/10,1600,55,2,1,1,blok
1,4765,6,0,2023/01/10,1600,29,1,0,0,blok
1,4765,6,0,2023/01/10,1600,29,1,0,0,blok
0,4765,6,0,2023/01/10,1600,38,2,2,1,blok
0,4765,6,0,2023/01/10,1650,54,3,1,1,blok
0,4765,6,0,2023/01/10,1650,44,2,5,1,blok
1,4765,6,0,2023/01/10,1650,70,3,3,0,blok
0,4765,6,0,2023/01/10,1700,31,2,3,1,blok
0,4765,6,0,2023/01/10,1700,55,2,6,1,blok
0,4765,6,0,2023/01/10,1700,34,2,0,1,blok
0,4765,6,0,2023/01/10,1700,31,1,3,1,blok
0,4765,6,0,2023/01/10,1700,50,2,1,1,blok
0,4765,6,0,2023/01/10,1700,46,2,3,0,blok
0,4765,6,0,2023/01/10,1700,61,2,2,1,blok
0,4765,6,0,2023/01/10,1700,46,2,1,1,blok
1,4765,6,0,2023/01/10,1750,51,2,5,0,blok
0,4765,6,0,2023/01/10,1750,52,2,1,1,blok
1,4765,6,0,2023/01/10,1750,44,2,5,0,blok
0,4765,6,0,2023/01/10,1750,38,2,0,1,blok
0,4765,6,0,2023/01/10,1800,50,2,3,1,blok
1,4765,6,0,2023/01/10,1800,20,1,0,1,blok
0,4765,6,0,2023/01/10,1800,54,2,3,1,blok
1,4765,6,0,2023/01/10,1800,37,1,1,1,blok
0,4765,6,0,2023/01/10,1800,59,4,4,1,blok
0,4765,6,0,2023/01/10,1800,50,3,4,1,blok
0,4765,6,0,2023/01/10,1800,54,2,3,1,blok
1,4765,6,0,2023/01/10,1800,54,3,0,0,blok
0,4765,6,0,2023/01/10,1800,36,2,0,1,blok
0,4765,6,0,2023/01/10,1800,63,3,1,1,blok
0,4765,6,0,2023/01/10,1800,50,1,0,1,kamienica
0,4765,6,0,2023/01/10,1800,48,2,0,1,blok
0,4765,6,0,2023/01/10,1800,38,2,1,1,blok
0,4765,6,0,2023/01/10,1800,38,2,1,1,blok
0,4765,6,0,2023/01/10,1800,46,2,1,1,blok
1,4765,6,0,2023/01/10,1800,51,2,1,0,blok
1,4765,6,0,2023/01/10,1800,36,2,0,0,blok
0,4765,6,0,2023/01/10,1850,56,2,1,1,blok
0,4765,6,0,2023/01/10,1890,40,2,0,1,blok
0,4765,6,0,2023/01/10,1900,51,2,2,1,blok
1,4765,6,0,2023/01/10,1900,54,2,0,0,blok
0,4765,6,0,2023/01/10,1900,47,2,2,0,blok
0,4765,6,0,2023/01/10,1900,46,2,1,1,blok
0,4765,6,0,2023/01/10,1900,75,3,2,1,wolnostojacy
1,4765,6,0,2023/01/10,1900,52,2,1,1,pozostale
0,4765,6,0,2023/01/10,1900,35,2,9,1,blok
0,4765,6,0,2023/01/10,1900,71,3,0,1,kamienica
0,4765,6,0,2023/01/10,1900,48,2,1,0,kamienica
0,4765,6,0,2023/01/10,1950,30,1,4,1,blok
0,4765,6,0,2023/01/10,1950,53,2,0,1,blok
0,4765,6,0,2023/01/10,1950,51,2,0,1,blok
1,4765,6,0,2023/01/10,1950,46,2,3,0,blok
0,4765,6,0,2023/01/10,1999,1,2,1,1,blok
0,4765,6,0,2023/01/10,2000,30,1,1,1,blok
1,4765,6,0,2023/01/10,2000,41,2,1,0,blok
1,4765,6,0,2023/01/10,2000,52,2,2,1,blok
1,4765,6,0,2023/01/10,2000,70,2,1,1,pozostale
0,4765,6,0,2023/01/10,2000,48,2,1,1,blok
1,4765,6,0,2023/01/10,2000,50,2,1,1,apartamentowiec
0,4765,6,0,2023/01/10,2000,80,3,,0,wolnostojacy
0,4765,6,0,2023/01/10,2000,48,2,1,1,apartamentowiec
0,4765,6,0,2023/01/10,2000,52,2,3,1,blok
0,4765,6,0,2023/01/10,2000,45,2,2,1,blok
0,4765,6,0,2023/01/10,2000,59,3,4,1,blok
1,4765,6,0,2023/01/10,2000,54,2,1,0,blok
1,4765,6,0,2023/01/10,2000,46,2,1,0,blok
0,4765,6,0,2023/01/10,2000,70,2,1,1,blok
0,4765,6,0,2023/01/10,2050,63,3,0,1,blok
1,4765,6,0,2023/01/10,2050,50,2,1,0,pozostale
1,4765,6,0,2023/01/10,2100,43,2,1,1,apartamentowiec
0,4765,6,0,2023/01/10,2100,43,2,1,1,blok
0,4765,6,0,2023/01/10,2100,53,3,2,0,blok
0,4765,6,0,2023/01/10,2100,38,1,5,1,apartamentowiec
0,4765,6,0,2023/01/10,2100,63,3,1,1,pozostale
0,4765,6,0,2023/01/10,2100,80,3,0,1,wolnostojacy
1,4765,6,0,2023/01/10,2150,51,2,2,0,blok
1,4765,6,0,2023/01/10,2200,59,2,3,1,blok
0,4765,6,0,2023/01/10,2200,42,2,2,1,apartamentowiec
0,4765,6,0,2023/01/10,2200,47,2,2,1,blok
0,4765,6,0,2023/01/10,2200,36,2,2,1,apartamentowiec
1,4765,6,0,2023/01/10,2200,57,2,3,0,blok
1,4765,6,0,2023/01/10,2200,35,2,0,0,apartamentowiec
0,4765,6,0,2023/01/10,2200,36,2,0,1,apartamentowiec
1,4765,6,0,2023/01/10,2200,64,3,7,1,blok
0,4765,6,0,2023/01/10,2200,60,3,0,1,blok
0,4765,6,0,2023/01/10,2300,41,2,5,1,blok
0,4765,6,0,2023/01/10,2300,42,2,3,1,apartamentowiec
0,4765,6,0,2023/01/10,2300,47,2,2,1,apartamentowiec
0,4765,6,0,2023/01/10,2300,48,2,1,1,blok
